index,label
0,1
1,1
2,0
3,1
4,0
5,0
6,0
7,0
8,1
9,1
10,1
11,0
12,0
13,1
14,1
15,1
16,1
17,0
18,0
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,1
31,0
32,1
33,1
34,1
35,1
36,0
37,0
38,1
39,0
40,0
41,0
42,1
43,0
44,1
45,1
46,1
47,0
48,0
49,1
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,1
71,0
72,1
73,0
74,0
75,1
76,0
77,1
78,1
79,1
80,0
81,1
82,0
83,1
84,1
85,0
86,0
87,1
88,0
89,0
90,1
91,1
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,1
105,0
106,1
107,1
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,0
123,1
124,0
125,1
126,0
127,1
128,0
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,0
148,1
149,1
150,1
151,1
152,1
153,0
154,1
155,0
156,1
157,0
158,1
159,0
160,0
161,1
162,1
163,0
164,1
165,1
166,0
167,1
168,1
169,0
170,0
171,0
172,1
173,0
174,1
175,0
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,1
190,1
191,1
192,1
193,0
194,1
195,0
196,1
197,0
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,1
207,1
208,1
209,0
210,1
211,0
212,0
213,0
214,0
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,1
223,0
224,1
225,1
226,0
227,1
228,0
229,0
230,0
231,1
232,1
233,1
234,0
235,1
236,1
237,1
238,0
239,1
240,0
241,0
242,1
243,0
244,0
245,0
246,1
247,0
248,1
249,1
250,1
251,0
252,1
253,0
254,1
255,1
256,1
257,1
258,0
259,1
260,0
261,1
262,1
263,1
264,0
265,0
266,0
267,0
268,1
269,1
270,0
271,1
272,1
273,1
274,0
275,0
276,0
277,0
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,0
289,1
290,1
291,1
292,0
293,0
294,1
295,0
296,1
297,0
298,1
299,0
300,1
301,0
302,0
303,1
304,1
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,1
321,1
322,1
323,1
324,0
325,1
326,0
327,1
328,1
329,1
330,1
331,0
332,0
333,0
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,0
343,1
344,0
345,0
346,0
347,1
348,0
349,0
350,1
351,1
352,0
353,0
354,0
355,0
356,0
357,1
358,1
359,0
360,1
361,0
362,0
363,1
364,1
365,0
366,0
367,0
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,1
393,1
394,1
395,1
396,0
397,1
398,0
399,1
400,0
401,1
402,0
403,1
404,0
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,0
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,1
428,0
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,0
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,0
450,0
451,0
452,1
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,1
462,0
463,1
464,0
465,0
466,0
467,0
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,0
476,1
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,1
488,1
489,0
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,0
499,0
500,0
501,0
502,0
503,0
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,0
515,1
516,1
517,0
518,0
519,0
520,0
521,1
522,1
523,0
524,0
525,1
526,0
527,1
528,0
529,0
530,0
531,1
532,1
533,1
534,1
535,0
536,1
537,0
538,0
539,1
540,1
541,0
542,1
543,1
544,1
545,0
546,1
547,0
548,0
549,1
550,1
551,0
552,1
553,0
554,0
555,1
556,1
557,1
558,1
559,0
560,0
561,1
562,0
563,1
564,1
565,0
566,1
567,0
568,0
569,1
570,1
571,0
572,1
573,1
574,0
575,0
576,1
577,0
578,1
579,1
580,1
581,0
582,1
583,1
584,0
585,1
586,1
587,0
588,0
589,0
590,1
591,0
592,1
593,1
594,1
595,1
596,0
597,0
598,1
599,1
600,0
601,0
602,0
603,0
604,0
605,0
606,1
607,1
608,1
609,0
610,0
611,0
612,1
613,1
614,0
615,0
616,0
617,0
618,1
619,1
620,0
621,1
622,0
623,0
624,1
625,1
626,1
627,0
628,1
629,1
630,1
631,0
632,1
633,1
634,0
635,0
636,0
637,0
638,1
639,0
640,0
641,1
642,0
643,1
644,1
645,1
646,0
647,1
648,0
649,0
650,1
651,0
652,1
653,0
654,0
655,1
656,1
657,0
658,1
659,0
660,0
661,0
662,0
663,0
664,1
665,0
666,1
667,1
668,1
669,1
670,0
671,0
672,0
673,1
674,0
675,0
676,1
677,1
678,1
679,0
680,1
681,1
682,0
683,0
684,0
685,1
686,0
687,1
688,0
689,0
690,1
691,0
692,0
693,1
694,1
695,0
696,1
697,0
698,0
699,1
700,0
701,0
702,1
703,1
704,1
705,0
706,1
707,1
708,1
709,0
710,1
711,0
712,0
713,1
714,0
715,0
716,1
717,0
718,1
719,1
720,1
721,0
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,0
730,0
731,0
732,1
733,0
734,0
735,0
736,1
737,0
738,1
739,1
740,0
741,0
742,1
743,1
744,1
745,1
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,1
754,0
755,0
756,0
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,0
765,0
766,0
767,1
768,0
769,0
770,0
771,1
772,0
773,0
774,1
775,1
776,1
777,1
778,0
779,1
780,1
781,1
782,1
783,0
784,1
785,1
786,0
787,1
788,1
789,1
790,0
791,0
792,1
793,1
794,0
795,1
796,0
797,0
798,0
799,0
800,1
801,0
802,0
803,1
804,1
805,1
806,0
807,0
808,1
809,0
810,1
811,0
812,1
